,elv_median,elv_range,area_m2,perim_m,sl_median,region,max_annualsum_tp,n_rainydays_median,precip95,cross_zero,frost_days,tp,snow,rain,veg_frac,target,M,circularity_ratio,compactness,mean_annual_t2m_downsc,cont_permafrost,glacier,y_result,y_result_probs,result_True,diff_res,confusion
988,5136.0,415.0,551892.894,4952.696,23.36224174499512,Tanggula Shan,1031.4805,17.0,9.728580474853516,14.0,49.0,914.6188,342.77505,580.72675,0.0,0,308301.4006928123,0.2827361391589738,1.8940241144924963,-7.33509758049043,0,0,0,0.290292937828476,0,0,TN
989,5159.0,517.0,3969151.327,12171.951,27.01700782775879,Tanggula Shan,1031.4805,17.0,9.728580474853516,14.0,47.5,914.6188,354.37753,578.6476,0.0063072912286603,0,1030005.09175562,0.3366565978937126,1.7357317217213115,-7.48459758049043,0,0,0,0.16617522135739213,0,0,TN
990,5142.0,347.0,337101.667,3528.759,23.328245162963867,Tanggula Shan,1031.4805,17.0,9.728580474853516,14.0,48.5,914.6188,346.03955,580.72675,0.0,0,201469.78587818815,0.3401940915374552,1.7266836729534745,-7.37409758049043,0,0,0,0.16472210755100403,0,0,TN
991,5085.0,374.0,404223.733,4153.815,20.40766429901123,Tanggula Shan,1031.4805,17.0,9.728580474853516,13.0,49.5,914.6188,325.60718,596.422,0.0,0,237783.93317696635,0.2943997059514651,1.856126109212468,-7.00359758049043,0,0,0,0.338122821212933,0,0,TN
992,5444.0,1308.0,57549715.01,45773.027,21.07710647583008,Nyainqentanglha,1442.4917,32.5,12.7208858013153,10.0,53.5,1226.5358,425.096,798.06354,0.0076093622011646,0,9922687.923182338,0.3451705815327829,1.7141912684703748,-6.320276135601371,0,1,0,0.06352608145747403,0,0,TN
993,5517.0,2268.0,68096828.54,65339.542,17.76561737060547,Nyainqentanglha,1304.4799,30.5,11.931712770462036,12.0,55.5,1119.1355,397.17728,733.3786,0.107880581873791,0,18715718.01903248,0.2004400849826576,2.2494890146355195,-6.192235908798299,0,1,0,0.3939133459463377,0,0,TN
994,5142.0,525.0,3547027.616,10816.29,24.076658248901367,Tanggula Shan,1015.80286,17.0,9.771626091003416,13.0,48.0,897.5539,345.27728,557.20355,0.0775193798449612,0,988761.5924276186,0.3809936945698548,1.631613430962731,-7.642375563716542,0,0,0,0.05555937782243023,0,0,TN
995,5182.0,554.0,1824228.538,9503.988,23.365753173828125,Tanggula Shan,1015.80286,17.0,9.771626091003416,16.0,48.0,897.5539,359.43475,542.54736,0.0,0,748254.5863332935,0.2537916626658829,1.9991136763135169,-7.902375563716543,0,0,0,0.18923938759329811,0,0,TN
996,5240.0,1340.0,47749145.52,60509.799,16.540815353393555,Nyainqentanglha,1402.0474,30.5,11.595010757446287,12.0,74.5,1168.8114,260.65085,950.54193,10.331244566792234,0,9259501.37403262,0.1638792801493137,2.487792429634218,-3.330229127196012,1,1,0,0.05749050078450144,0,0,TN
997,4448.0,17.0,34306.847,1103.562,3.690546274185181,Nyainqentanglha,1270.3052,23.5,10.75260772705078,18.0,66.0,1064.863,106.70653,961.42914,0.0,0,3148.758292247914,0.353995054325926,1.6926905455149994,1.8729354138077572,0,0,0,0.016721720977624987,0,0,TN
999,4537.0,407.0,1567673.012,11191.386,5.443992853164673,Nyainqentanglha,1527.8186,34.5,12.867480278015137,14.0,73.5,1289.1211,182.14453,1109.3762,17.458660660330715,0,509591.470459218,0.1572887262907988,2.5393780889073203,0.2847938146069171,0,0,0,0.07664701476855439,0,0,TN
1000,5510.0,1667.170000000001,169698756.9,88926.31,24.177112579345703,Nyainqentanglha,1181.3854,21.0,10.404134035110472,12.0,58.5,992.6927,364.91473,605.3317,4.225145678007074,0,21717969.41771524,0.269667110541554,1.939376705549395,-6.068767883774915,0,1,0,0.2088450205488826,0,0,TN
1001,5519.0,1169.0,3728259.041,12471.061,33.756072998046875,Nyainqentanglha,1186.6833,21.5,10.627955436706545,19.0,63.0,979.7434,382.61404,593.0858,2.671172630896718,0,2257187.055458187,0.3012375707577979,1.8349388566496785,-5.506912418126098,0,0,0,0.2971741593311568,0,0,TN
1002,5308.0,674.0,3047341.869,9827.154,19.21794891357422,Gangdise Mountains,1071.417,18.5,10.120804452896106,8.0,54.0,794.8462,166.87086,590.11975,3.570719532601605,0,1176577.356097696,0.3965295151338046,1.5993311876107126,-6.607560181932888,0,0,0,0.166221691687797,0,0,TN
1003,5370.0,421.0,313236.334,4416.607,15.238168239593506,Gangdise Mountains,1071.417,18.5,10.120804452896106,10.0,53.0,794.8462,196.63193,581.1128,0.0275406224180666,1,235623.260894365,0.2017922504032405,2.241939681581469,-7.010560181932887,0,0,1,0.8327626177143249,2,2,TP
1004,5264.0,727.0,8328356.858,18799.363,15.12695026397705,Gangdise Mountains,1071.417,18.5,10.120804452896106,8.0,52.0,794.8462,160.44052,609.8448,2.3290556172256744,0,2098041.4966825326,0.2961303515260944,1.8506943736402348,-6.321560181932887,0,0,0,0.14416976607651122,0,0,TN
1005,5359.0,330.0,170788.323,2694.116,22.112592697143555,Gangdise Mountains,1071.417,18.5,10.120804452896106,10.0,53.0,794.8462,196.63193,581.1128,0.0,1,136377.59484130814,0.2956891956735333,1.8520744381942584,-6.939060181932888,0,0,1,0.8397221271484846,2,2,TP
1006,5429.0,490.0,461650.734,4270.816,22.08467483520508,Gangdise Mountains,1071.417,18.5,10.120804452896106,10.0,51.5,794.8462,212.71732,570.02075,0.0,1,332929.9344207426,0.3180545935146814,1.785769205699151,-7.394060181932888,0,0,1,0.6733526096033491,2,2,TP
1007,5338.0,375.0,152889.224,2399.326,24.948305130004883,Gangdise Mountains,1071.417,18.5,10.120804452896106,8.0,52.5,794.8462,171.09245,583.43335,0.0,1,146628.94368097998,0.3337399679965593,1.743299701327369,-6.802560181932888,0,0,1,0.7389167683642539,2,2,TP
1008,5416.0,496.0,624234.852,4873.726,20.20869445800781,Gangdise Mountains,1071.417,18.5,10.120804452896106,10.0,51.5,794.8462,202.40054,574.0719,0.0,1,391882.33099953865,0.3302445484719418,1.7525012529192303,-7.309560181932888,0,0,0,0.42026688561662284,1,1,FN
1009,5422.0,478.0,639151.14,5648.757,13.063793182373049,Gangdise Mountains,1103.4963,20.5,10.397833824157708,10.0,50.5,824.76654,210.05699,590.8797,0.0,1,382146.3189300141,0.2517141598194647,2.007346487063993,-7.18720413449615,0,0,1,0.5864477261193244,2,2,TP
1010,5452.0,524.0,822618.148,5728.228,16.447635650634766,Gangdise Mountains,1103.4963,20.5,10.397833824157708,10.0,51.5,824.76654,223.83633,590.6568,0.0,1,475259.08787233935,0.3150413492297281,1.7942889656520573,-7.38220413449615,0,0,1,0.5161801140521463,2,2,TP
1011,5482.0,880.0,11859723.64,22544.218,21.903261184692383,Gangdise Mountains,1103.4963,20.5,10.397833824157708,10.0,48.5,824.76654,227.96109,571.3057,0.0211236315164582,0,3030539.5537455045,0.2932338364129247,1.8598123382940392,-7.577204134496149,0,0,0,0.0812146559736792,0,0,TN
1012,5282.0,319.0,179737.795,2668.585,23.17376708984375,Gangdise Mountains,1103.4963,20.5,10.397833824157708,7.0,52.0,824.76654,171.53831,633.6557,0.0,1,135241.62730829217,0.3171664143813065,1.7882678531380802,-6.27720413449615,0,0,1,0.8278663775320415,2,2,TP
1013,5481.0,523.0,2790040.96,10161.349,13.892579078674316,Gangdise Mountains,1103.4963,20.5,10.397833824157708,10.0,48.5,824.76654,227.96109,572.2497,0.0,0,873588.6410364091,0.3395609246084621,1.7282927653792317,-7.57070413449615,0,0,0,0.11808333012144259,0,0,TN
1014,5266.0,327.0,100683.267,2068.02,26.15142822265625,Gangdise Mountains,1103.4963,20.5,10.397833824157708,6.0,52.0,824.76654,166.29404,634.3791,0.0,1,103759.14926907892,0.2958405451913107,1.851600624787057,-6.1732041344961495,0,0,1,0.8709963397151497,2,2,TP
1015,5418.305,306.0,119328.097,2147.531,26.02823829650879,Gangdise Mountains,1103.4963,20.5,10.397833824157708,10.0,50.0,824.76654,210.05699,592.88586,0.0,1,105704.33146608516,0.3251424661054212,1.7661977128392352,-7.163186634496152,0,0,1,0.7632816543918234,2,2,TP
1016,5554.0,716.0,5264607.108,14153.797,23.33645820617676,Gangdise Mountains,1103.4963,20.5,10.397833824157708,10.0,48.0,824.76654,257.78714,549.6077,0.0,0,1642842.7866228856,0.3302401743361445,1.7525128590981227,-8.04520413449615,0,0,0,0.17878212088766351,0,0,TN
1017,5353.0,430.0,142447.957,2998.81,27.913236618041992,Gangdise Mountains,1103.4963,20.5,10.397833824157708,8.0,51.5,824.76654,192.52827,603.25635,0.3645200486026732,1,162291.79661738913,0.1990527528552313,2.257314501814735,-6.73870413449615,0,0,1,0.9438375715264283,2,2,TP
1018,5312.0,462.0,156618.241,3124.696,25.07592010498047,Gangdise Mountains,1103.4963,20.5,10.397833824157708,8.0,51.5,824.76654,173.375,631.5597,0.2202643171806167,1,182836.6041907473,0.201574997528737,2.2431475116182185,-6.47220413449615,0,0,1,0.9309388775189653,2,2,TP
1019,5249.5,415.0,108886.778,2684.112,24.560614585876465,Gangdise Mountains,1103.4963,20.5,10.397833824157708,7.0,51.0,824.76654,161.6005,634.9787,5.54675118858954,1,136941.68591429712,0.1899257034839781,2.3109167150611265,-6.06595413449615,0,0,1,0.9296356029509502,2,2,TP
1020,5339.0,416.0,173771.64,2824.386,25.73496055603028,Gangdise Mountains,1103.4963,20.5,10.397833824157708,8.0,51.0,824.76654,185.1108,620.542,0.0,1,173413.45083885506,0.2737415132259789,1.9248896347249689,-6.64770413449615,0,0,1,0.8659470751128469,2,2,TP
1021,5403.0,554.0,698814.668,4956.391,26.259906768798828,Gangdise Mountains,1103.4963,20.5,10.397833824157708,9.0,50.0,824.76654,210.05699,599.91315,0.111358574610245,0,463117.0506944092,0.3574709519081231,1.6844409361903403,-7.06370413449615,0,0,0,0.4159424790719601,0,0,TN
1022,5220.0,411.0,128277.698,2210.393,28.88428783416748,Gangdise Mountains,1103.4963,20.5,10.397833824157708,8.0,52.0,824.76654,158.6249,640.2674,0.0,1,147203.25072449318,0.3299301683358748,1.7533360059239185,-5.87420413449615,0,0,1,0.7754104477360767,2,2,TP
1023,5430.0,453.0,466871.218,4197.907,22.692505836486816,Gangdise Mountains,1103.4963,20.5,10.397833824157708,10.0,51.0,824.76654,217.70323,590.8797,0.0,1,309525.7271610261,0.3329211138799363,1.745442298145505,-7.23920413449615,0,0,1,0.5464041654109199,2,2,TP
1024,5356.0,484.0,624235.447,4592.103,25.17788314819336,Gangdise Mountains,1103.4963,20.5,10.397833824157708,8.0,51.5,824.76654,192.5938,603.25635,0.0276586917438805,1,382401.4891085441,0.3719932410633341,1.6512340713557427,-6.75820413449615,0,0,0,0.33232583407048655,1,1,FN
1025,5307.0,471.0,1230571.179,6040.958,25.61834716796875,Gangdise Mountains,1103.4963,20.5,10.397833824157708,8.0,51.5,824.76654,172.37717,633.54364,0.0,0,522485.5413507048,0.4237453746845474,1.547118859871412,-6.43970413449615,0,0,0,0.23687272775972287,0,0,TN
1026,5132.0,256.3900000000003,79800.69,1860.608,25.849740982055664,Gangdise Mountains,1103.4963,20.5,10.397833824157708,8.0,56.0,824.76654,146.01477,664.561,0.0,1,72427.65189693894,0.2896721499186092,1.8712111404003708,-5.30220413449615,0,0,1,0.7321835622115132,2,2,TP
1027,5349.0,557.0,278183.694,3599.365,26.81964492797852,Gangdise Mountains,1103.4963,20.5,10.397833824157708,8.0,51.0,824.76654,192.52827,603.25635,0.3106554830692761,1,293779.1906854636,0.2698297029533414,1.938792308337185,-6.71270413449615,0,0,1,0.7955273460935859,2,2,TP
1028,5224.0,338.0,566062.614,4400.216,21.74309158325196,Gangdise Mountains,1103.4963,20.5,10.397833824157708,8.0,51.0,824.76654,158.6249,640.2674,0.0,0,254301.5085952421,0.3673891657019557,1.661548387608368,-5.90020413449615,0,0,0,0.22938479323449845,0,0,TN
1029,5594.0,702.0,3620861.716,11043.644,16.87827491760254,Gangdise Mountains,1103.4963,20.5,10.397833824157708,10.0,48.0,824.76654,275.10446,534.695,0.0,0,1335805.0520535037,0.3730757375834965,1.6488367650765414,-8.30520413449615,0,0,0,0.11835490498968898,0,0,TN
1030,5427.0,431.0,1945048.347,8032.348,13.063793182373049,Gangdise Mountains,1103.4963,20.5,10.397833824157708,10.0,50.5,824.76654,215.02448,590.8797,0.0,0,601094.1074299989,0.3788394809957537,1.6362458168088747,-7.219704134496149,0,0,0,0.12465022255277367,0,0,TN
1031,5339.5,422.0,366933.932,3658.231,28.864575386047363,Gangdise Mountains,1103.4963,20.5,10.397833824157708,8.0,51.0,824.76654,185.1108,620.542,0.0,0,255626.80287146728,0.3445525650957281,1.71572793349345,-6.65095413449615,0,0,1,0.8458334204964882,1,-1,FP
1032,5393.0,501.0,727901.587,5582.76,22.58707904815674,Gangdise Mountains,1103.4963,20.5,10.397833824157708,8.0,50.5,824.76654,205.78294,599.9263,0.0,0,427438.91521314136,0.2934841245861977,1.8590191295983571,-6.99870413449615,0,0,1,0.5735983484137047,1,-1,FP
1033,5541.0,637.0,252080.726,4133.834,27.150054931640625,Gangdise Mountains,1125.9196,19.5,10.260979986190792,10.0,47.5,842.77563,242.60469,587.75977,0.0,1,319822.67603829154,0.1853717027113548,2.3391304699365065,-7.764066193591563,0,0,1,0.9100605342293142,2,2,TP
1034,5385.0,325.0,129769.133,2619.014,23.14513111114502,Gangdise Mountains,1125.9196,19.5,10.260979986190792,8.0,50.0,842.77563,196.66667,629.57587,0.0,1,117076.31986497098,0.2377418441483666,2.0654912149092257,-6.750066193591563,0,0,1,0.9255528549893448,2,2,TP
1035,5557.0,948.0,14058343.97,27088.905,23.355213165283203,Gangdise Mountains,1125.9196,19.5,10.260979986190792,10.0,47.0,842.77563,258.16455,577.6645,0.4604470455160203,0,3554474.638988845,0.2407471357480954,2.0525587717315816,-7.868066193591563,0,1,0,0.07839566592924899,0,0,TN
1036,5440.0,677.0,1117209.338,7717.466,15.079272747039797,Gangdise Mountains,1125.9196,19.5,10.260979986190792,9.0,48.5,842.77563,216.12714,605.0656,0.3019276921885886,1,715576.2982912458,0.2357192069935756,2.074333972325141,-7.107566193591564,0,0,1,0.7653557910737366,2,2,TP
1037,4560.0,988.0,8050919.249,17069.047,17.927766799926758,Gangdise Mountains,1291.0573,34.5,12.782812118530272,14.0,78.0,981.5481,38.938374,950.8432,0.4678956581876337,0,2803365.213345535,0.3472456278145667,1.7090618214349154,1.1118117126515257,0,0,0,0.007904110241263395,0,0,TN
1038,4208.0,413.0,1128396.53,6409.579,16.213716506958008,Gangdise Mountains,1291.0573,34.5,12.782812118530272,18.0,57.5,981.5481,27.754871,962.10516,2.2816619132043474,0,438713.4232338578,0.3451537502460656,1.714233063891946,3.399811712651525,0,0,0,0.004978889934690178,0,0,TN
1039,5644.0,914.0,8191875.322,20844.176,18.044836044311523,Gangdise Mountains,1125.9196,19.5,10.260979986190792,11.0,49.5,842.77563,294.78647,541.02246,0.0,0,2616000.740920673,0.2369320078518049,2.0690181399404004,-8.433566193591563,0,1,0,0.3184553526689691,0,0,TN
1040,4548.0,971.39,6155837.773,16276.285,18.203832626342773,Gangdise Mountains,1291.0573,34.5,12.782812118530272,14.0,78.0,981.5481,38.938374,950.8432,2.371697926531074,0,2410111.924050112,0.2920024252997432,1.863729744370917,1.1898117126515255,0,0,0,0.014725929758713046,0,0,TN
1041,4705.0,1247.3900000000003,6312457.545,14614.409,32.260955810546875,Gangdise Mountains,1113.1938,27.5,11.891953563690183,12.0,82.0,859.7024,43.344025,812.62646,22.13793008494996,0,3134018.0487153265,0.3714033524158193,1.6525448535180174,0.4056767816457718,0,0,0,0.026889411484541294,0,0,TN
1042,4582.5,1060.0,3029442.66,9974.298,32.56812286376953,Gangdise Mountains,1113.1938,27.5,11.891953563690183,14.0,79.5,859.7024,34.074493,813.0423,14.882866329811668,0,1844961.1846258447,0.382655466570986,1.6280667422914643,1.2019267816457715,0,0,0,0.02409674136440182,0,0,TN
1043,4095.0,75.0,34306.818,1469.383,6.914533853530884,Gangdise Mountains,1471.2103,41.5,14.008035087585446,19.0,38.5,1103.756,25.762196,1077.124,0.0,0,13891.574829730427,0.1996734310631539,2.253803377677055,5.054422862023812,0,0,0,0.03280254203120465,0,0,TN
1044,4752.0,1539.0,16570946.22,22588.518,26.81964492797852,Gangdise Mountains,1291.0573,34.5,12.782812118530272,12.0,84.5,981.5481,54.212646,936.62256,18.952704830278982,0,6264873.032387856,0.408114189719185,1.5764685756965484,-0.1361882873484745,0,0,0,0.011497828913151998,0,0,TN
1045,4132.0,295.3899999999999,217028.079,3029.966,23.369264602661133,Gangdise Mountains,1053.9791,24.5,11.487302494049072,20.5,41.0,777.959,22.877787,760.32776,0.3184713375796178,0,137611.19048218316,0.2970641746664884,1.847783249231868,4.488705669598843,0,0,0,0.016782473630657293,0,0,TN
1046,4498.0,894.0,3043612.748,9797.396,33.045631408691406,Gangdise Mountains,1053.9791,24.5,11.487302494049072,16.0,72.0,777.959,29.98342,757.72644,14.20738498443613,0,1559668.1949249746,0.3984537644598762,1.595464695706064,2.1097056695988434,0,0,0,0.016910633412614378,0,0,TN
1047,4331.5,630.0,408698.819,4342.328,32.92849540710449,Gangdise Mountains,1113.1938,27.5,11.891953563690183,18.0,64.5,859.7024,24.636744,824.51166,0.7641689662492039,0,402756.2057387819,0.2723754725612181,1.9297105329472573,2.833426781645772,0,0,0,0.04191197341351227,0,0,TN
1048,4166.0,322.0,119328.119,2573.252,27.06149005889893,Gangdise Mountains,1113.1938,27.5,11.891953563690183,20.0,52.5,859.7024,22.404232,837.9923,0.8005822416302766,0,111231.36558721196,0.2264581842572589,2.116323991597777,3.909176781645772,0,0,0,0.02983700457739193,0,0,TN
1049,4092.0,6.0,1491.602,220.868,7.210990905761719,Gangdise Mountains,1291.0573,34.5,12.782812118530272,20.0,48.0,981.5481,25.084887,962.10516,0.0,0,231.72758143993133,0.3842352668580424,1.6247163607392785,4.1538117126515255,0,0,0,0.00553808162633059,0,0,TN
1050,4399.0,678.0,2049460.547,8359.69,25.55001926422119,Gangdise Mountains,1291.0573,34.5,12.782812118530272,16.0,70.5,981.5481,31.911142,955.82526,9.500764136525726,0,970620.5345484648,0.3685268037851586,1.658981814773874,2.158311712651525,0,0,0,0.0124485991822494,0,0,TN
1051,4107.0,419.0,404969.953,4181.502,24.535802841186523,Gangdise Mountains,1160.321,25.5,11.644783782958983,20.0,43.5,852.27264,26.955215,832.8864,4.369349978476109,0,266640.0756049867,0.2910502978051968,1.8667757117771049,4.29591024951496,0,0,0,0.011667056634455664,0,0,TN
1052,4279.0,594.0,540705.534,5523.934,26.63900756835937,Gangdise Mountains,1053.9791,24.5,11.487302494049072,19.5,55.0,777.959,24.831268,759.5735,0.4823151125401929,0,436784.1318024546,0.222676156497691,2.134220599765757,3.533205669598843,0,0,0,0.015595356740639105,0,0,TN
1053,4176.5,371.0,295338.003,2885.073,27.859094619750977,Gangdise Mountains,1160.321,25.5,11.644783782958983,20.0,49.5,852.27264,28.111221,832.6253,2.0600353148911124,0,201619.9843044409,0.4458775284523584,1.5082327718126007,3.84416024951496,0,0,0,0.015076269760099967,0,0,TN
1054,4185.5,430.0,335608.185,3889.167,28.569674491882324,Gangdise Mountains,1160.321,25.5,11.644783782958983,20.0,50.5,852.27264,28.122425,832.0934,2.6970954356846475,0,249106.3094473924,0.2788234033896953,1.9072672598095588,3.78566024951496,0,0,0,0.03107638605044492,0,0,TN
1055,4379.0,652.0,1869722.293,8692.171,26.259906768798828,Gangdise Mountains,1160.321,25.5,11.644783782958983,16.0,65.0,852.27264,29.725193,830.372,3.388491215022776,0,891530.3840270796,0.310978559238003,1.8059717067683196,2.52791024951496,0,0,0,0.031723324813662884,0,0,TN
1056,4210.0,404.0,424360.618,4072.363,27.061786651611328,Gangdise Mountains,1160.321,25.5,11.644783782958983,19.5,54.0,852.27264,28.122425,831.67755,3.4058268362741075,0,263177.58762380964,0.3215525598610204,1.776029520041521,3.62641024951496,0,0,0,0.015465283283962067,0,0,TN
1057,4213.0,509.0,325169.143,2962.036,34.29221725463867,Gangdise Mountains,1160.321,25.5,11.644783782958983,19.5,54.0,852.27264,28.167278,831.67755,6.4542046063203,0,290250.1451120791,0.4657346235137779,1.4757299896715006,3.60691024951496,0,0,0,0.0134850709809041,0,0,TN
1058,4455.0,962.0,6598099.284,14206.835,22.122732162475582,Gangdise Mountains,1291.0573,34.5,12.782812118530272,14.0,74.0,981.5481,36.565426,952.7311,2.655485674353599,0,2471066.8533615386,0.4108034074036001,1.571300132541948,1.7943117126515251,0,0,0,0.00748895157143059,0,0,TN
1059,4222.0,538.0,671220.567,5120.046,26.807427406311035,Gangdise Mountains,1160.321,25.5,11.644783782958983,18.0,55.0,852.27264,28.167278,831.67755,5.395590142671855,0,440772.9186267551,0.3217565478522173,1.7754664450460125,3.54841024951496,0,0,0,0.01866027669037667,0,0,TN
1060,4286.0,554.0,669729.578,5293.73,29.086048126220703,Gangdise Mountains,1160.321,25.5,11.644783782958983,17.5,58.0,852.27264,28.607132,830.93286,12.90741462147773,0,453377.0209896483,0.3003210473301076,1.8377366680456964,3.13241024951496,0,0,0,0.02973239961380586,0,0,TN
1061,5103.0,1707.39,137803095.3,87452.612,15.780391693115234,Central Himalaya,1597.5981,48.0,15.132772684097288,8.0,88.0,1248.2455,93.13251,1160.193,7.947117865490272,0,20042976.617906053,0.2264244210891131,2.116481773030836,-1.1397763891474348,1,0,0,0.03607230034737517,0,0,TN
1062,5103.0,1707.39,137803095.3,87452.612,15.780391693115234,Central Himalaya,1597.5981,48.0,15.132772684097288,8.0,88.0,1248.2455,93.13251,1160.193,7.947117865490272,0,20042976.617906053,0.2264244210891131,2.116481773030836,-1.1397763891474348,1,0,0,0.03607230034737517,0,0,TN
